price_source,country,commodity_type,commodity_name,n_observations,min_date,max_date,mean_price,sd_price,has_gaps,n_expected_obs,gap_percentage,data_transformation,level_adf_statistic,level_p_value,level_stationary,diff1_adf_statistic,diff1_p_value,diff1_stationary,diff2_adf_statistic,diff2_p_value,diff2_stationary,integration_order,stationary_at
Domestic,Saudi Arabia,Bread,Bread (white),202,01/01/2009,01/10/2025,0.069628713,0.003122422,FALSE,202,0,log,-2.222581618,0.48284709,No,-5.579299163,0.01,Yes,-9.836252096,0.01,Yes,I(1),First Difference
Domestic,Saudi Arabia,Flour,"Wheat (flour, brown)",202,01/01/2009,01/10/2025,0.653564356,0.106337341,FALSE,202,0,log,-3.05334398,0.134847357,No,-6.566843696,0.01,Yes,-9.370643462,0.01,Yes,I(1),First Difference
Domestic,Saudi Arabia,Flour,"Wheat (flour, white)",202,01/01/2009,01/10/2025,0.485024752,0.099510615,FALSE,202,0,log,-3.059768043,0.132156368,No,-6.245964285,0.01,Yes,-11.0940622,0.01,Yes,I(1),First Difference
Domestic,Slovakia,Bread,Wheat (bread making quality),258,01/04/2004,01/09/2025,0.212036822,0.068134198,FALSE,258,0,log,-3.204673768,0.087542745,No,-5.446494918,0.01,Yes,-9.442531215,0.01,Yes,I(1),First Difference
Domestic,Slovenia,Bread,Wheat (bread making quality),257,01/05/2004,01/09/2025,0.244561089,0.066633627,FALSE,257,0,log,-3.336322988,0.065585304,No,-5.870900596,0.01,Yes,-9.122997056,0.01,Yes,I(1),First Difference
Domestic,Somalia,Flour,Wheat (flour),368,01/02/1995,01/09/2025,43.36808582,692.6745283,FALSE,368,0,level,-0.795657893,0.961519831,No,-0.524719579,0.980450928,No,-0.223918251,0.99,No,I(>2) or Non-stationary,None
Domestic,Somalia,Wheat,Wheat,277,01/02/1995,01/09/2025,125.9349278,1549.508566,TRUE,368,24.73,level,0.061250044,0.99,No,0.068894785,0.99,No,0.037295951,0.99,No,I(>2) or Non-stationary,None
Domestic,South Africa,Bread,Bread (brown),309,01/01/2000,01/09/2025,1.13222589,0.298126563,FALSE,309,0,log,-1.61086821,0.74041642,No,-7.222784525,0.01,Yes,-11.26359983,0.01,Yes,I(1),First Difference
Domestic,South Africa,Bread,Bread (white),309,01/01/2000,01/09/2025,1.26065534,0.323384911,FALSE,309,0,log,-1.68824198,0.707798162,No,-6.987496007,0.01,Yes,-11.70499685,0.01,Yes,I(1),First Difference
Domestic,South Africa,Flour,Wheat (flour),309,01/01/2000,01/09/2025,0.835831618,0.171918173,FALSE,309,0,log,-2.511170961,0.360878141,No,-7.342664113,0.01,Yes,-11.97264349,0.01,Yes,I(1),First Difference
Domestic,South Africa,Wheat,Wheat,310,01/01/2000,01/10/2025,0.294130323,0.102386067,FALSE,310,0,log,-2.483375072,0.372601728,No,-7.230740338,0.01,Yes,-9.931748644,0.01,Yes,I(1),First Difference
Domestic,South Sudan,Flour,Wheat (flour),180,01/05/2009,01/10/2025,35.00508273,447.0900836,TRUE,198,9.09,log,-0.070029069,0.99,No,-2.385387937,0.415174285,No,-3.142897736,0.0994726,No,I(>2) or Non-stationary,None
Domestic,Spain,Bread,Wheat (bread making quality),417,01/01/1991,01/09/2025,0.214360932,0.065747787,FALSE,417,0,log,-3.431542162,0.049213254,Yes,-7.485772885,0.01,Yes,-10.36926873,0.01,Yes,I(0),Level
Domestic,Spain,Wheat,Wheat (durum),409,01/09/1991,01/09/2025,0.263743526,0.114772536,FALSE,409,0,log,-3.658777321,0.027394488,Yes,-7.22464647,0.01,Yes,-10.50544893,0.01,Yes,I(0),Level
Domestic,Sri Lanka,Flour,Wheat (flour),233,01/07/2006,01/11/2025,1.421974249,12.1013505,FALSE,233,0,log,-0.537273742,0.979543762,No,-0.466878516,0.982724358,No,-1.522965974,0.776344829,No,I(>2) or Non-stationary,None
Domestic,Syria,Bread,Bread (Bakery),160,01/07/2012,01/10/2025,224.4228555,839.4784168,FALSE,160,0,log,-0.979602253,0.938651827,No,-5.258174793,0.01,Yes,-7.898175652,0.01,Yes,I(1),First Difference
Domestic,Syria,Flour,"Wheat (flour, imported)",158,01/09/2012,01/10/2025,512.5399707,1899.184196,FALSE,158,0,log,-1.102861046,0.919123807,No,-5.477878046,0.01,Yes,-7.793266682,0.01,Yes,I(1),First Difference
Domestic,Tajikistan,Bread,Bread (first grade flour),191,01/12/2009,01/10/2025,0.380225112,0.163792145,FALSE,191,0,log,-0.694757734,0.969396631,No,-5.429671705,0.01,Yes,-9.66115495,0.01,Yes,I(1),First Difference
Domestic,Tajikistan,Flour,"Wheat (flour, first grade)",191,01/12/2009,01/10/2025,0.540909188,0.130791791,FALSE,191,0,log,-2.100683738,0.534023541,No,-4.846988452,0.01,Yes,-7.400411027,0.01,Yes,I(1),First Difference
Domestic,Timor-Leste,Flour,"Wheat (flour, imported)",64,01/06/2020,01/09/2025,0.960317701,0.04707199,FALSE,64,0,log,-2.508352262,0.368982066,No,-5.850175393,0.01,Yes,-7.712091704,0.01,Yes,I(1),First Difference
Domestic,Tonga,Flour,"Wheat (flour, imported)",180,01/01/2010,01/12/2024,0.929944444,0.144715082,FALSE,180,0,log,-0.935480089,0.946036842,No,-4.788411238,0.01,Yes,-9.9501853,0.01,Yes,I(1),First Difference
Domestic,Tunisia,Bread,Bread,379,01/01/1994,01/07/2025,0.347031662,0.105813623,FALSE,379,0,log,-1.85826151,0.636915684,No,-7.07630681,0.01,Yes,-11.94719683,0.01,Yes,I(1),First Difference
Domestic,Turkey,Flour,Wheat (flour),41,01/05/2022,01/09/2025,0.667560976,0.060032512,FALSE,41,0,log,-1.635154034,0.717048561,No,-3.501481177,0.056297219,No,-4.828910964,0.01,Yes,I(2),Second Difference
Domestic,Ukraine,Flour,"Wheat (flour, first grade, offer, EXW)",311,01/01/2000,01/11/2025,0.31908328,0.798417681,FALSE,311,0,log,-0.783696235,0.962384265,No,-1.567666622,0.758642684,No,-2.956440482,0.173167032,No,I(>2) or Non-stationary,None
Domestic,Ukraine,Flour,"Wheat (flour, highest grade, offer, EXW)",311,01/01/2000,01/11/2025,0.34232508,0.819645476,FALSE,311,0,log,-0.670132168,0.972523914,No,-1.798634752,0.661272,No,-3.062422379,0.128488521,No,I(>2) or Non-stationary,None
Domestic,Ukraine,Wheat,"Wheat (3rd class, bid, EXW, processing)",299,01/01/2001,01/11/2025,0.214537124,0.576384072,FALSE,299,0,log,-1.13816407,0.915121924,No,-2.006589842,0.573483303,No,-3.430165445,0.049807169,Yes,I(2),Second Difference
Domestic,United Kingdom,Bread,"Bread (wholemeal, sliced)",93,01/01/2018,01/09/2025,0.979811828,0.093174168,FALSE,93,0,log,-2.637442439,0.313387321,No,-4.51343299,0.01,Yes,-6.517010266,0.01,Yes,I(1),First Difference
Domestic,United Kingdom,Flour,"Wheat (flour, self-raising)",93,01/01/2018,01/09/2025,0.626813978,0.070608453,FALSE,93,0,log,-2.935487523,0.190456786,No,-4.044413442,0.010727611,Yes,-7.316635617,0.01,Yes,I(1),First Difference
Domestic,United Republic of Tanzania,Wheat,Wheat,65,01/04/2020,01/08/2025,0.675387661,0.107596883,FALSE,65,0,log,-1.665563355,0.710596653,No,-3.250415784,0.087576909,No,-5.543282148,0.01,Yes,I(2),Second Difference
Domestic,Uruguay,Wheat,Wheat,187,01/03/2010,01/09/2025,0.244428342,0.053779027,FALSE,187,0,log,-2.599155353,0.325586775,No,-5.890780313,0.01,Yes,-8.945367513,0.01,Yes,I(1),First Difference
Domestic,Uzbekistan,Bread,Bread (first grade flour),58,01/01/2021,01/10/2025,0.427931034,0.08447482,FALSE,58,0,log,-1.353594347,0.835650243,No,-3.178894459,0.099607295,No,-5.858666221,0.01,Yes,I(2),Second Difference
Domestic,Uzbekistan,Flour,"Wheat (flour, first grade)",46,01/01/2022,01/10/2025,0.506521739,0.056182931,FALSE,46,0,log,-4.971858488,0.01,Yes,-2.222502047,0.485597283,No,-9.549680866,0.01,Yes,I(0),Level
Domestic,Uzbekistan,Flour,"Wheat (flour, high grade)",46,01/01/2022,01/10/2025,0.684565217,0.065071124,FALSE,46,0,log,-4.631458793,0.01,Yes,-1.903538031,0.612145197,No,-9.189456936,0.01,Yes,I(0),Level
Domestic,Uzbekistan,Wheat,Wheat,82,01/01/2019,01/10/2025,0.303780488,0.044071778,FALSE,82,0,log,-1.670005329,0.710976924,No,-3.34055932,0.071013097,No,-7.500342155,0.01,Yes,I(2),Second Difference
Domestic,Yemen,Flour,Wheat (flour),129,01/02/2015,01/10/2025,97.23771874,210.3467792,FALSE,129,0,log,-1.345753611,0.848498464,No,-4.798089728,0.01,Yes,-7.47667755,0.01,Yes,I(1),First Difference
Domestic,Yemen,Wheat,Wheat,129,01/02/2015,01/10/2025,87.07332023,188.8203143,FALSE,129,0,log,-1.370869837,0.838057298,No,-4.783117562,0.01,Yes,-7.431450877,0.01,Yes,I(1),First Difference
International,Argentina,Wheat,"Wheat (12%, Up River)",310,01/01/2000,01/10/2025,0.230649576,0.079791432,FALSE,310,0,log,-2.298233973,0.450652822,No,-6.578910984,0.01,Yes,-11.18765432,0.01,Yes,I(1),First Difference
International,Australia (Eastern States),Wheat,Wheat (ASW),291,01/06/2000,01/10/2025,0.238379038,0.055108506,TRUE,305,4.59,log,-2.779124054,0.247861755,No,-7.422169149,0.01,Yes,-11.43120748,0.01,Yes,I(1),First Difference
International,Canada (St Lawrence),Wheat,"Wheat (CWRS, 13.5%)",302,01/01/2000,01/10/2025,0.275351287,0.091859351,TRUE,310,2.58,log,-3.074486776,0.123399112,No,-6.495663272,0.01,Yes,-9.958273419,0.01,Yes,I(1),First Difference
International,European Union (France),Wheat,"Wheat (grade 1, Rouen)",216,01/11/2007,01/10/2025,0.252012963,0.061401786,FALSE,216,0,log,-3.271361753,0.077217486,No,-5.145982816,0.01,Yes,-9.576260063,0.01,Yes,I(1),First Difference
International,Kazakhstan,Wheat,"Wheat (milling, d.a.p. Saryagash station)",96,01/11/2017,01/10/2025,0.240717806,0.051380094,FALSE,96,0,log,-1.366058539,0.838405562,No,-5.136437225,0.01,Yes,-7.034171896,0.01,Yes,I(1),First Difference
International,Russian Federation,Wheat,"Wheat (milling, 12.5%)",248,01/07/2004,01/10/2025,0.229958019,0.064606644,TRUE,256,3.12,log,-2.974920817,0.165444253,No,-5.875784247,0.01,Yes,-9.427269757,0.01,Yes,I(1),First Difference
International,Russian Federation,Wheat,"Wheat (offer, f.o.b., deep-sea ports)",220,01/10/2006,01/10/2025,0.242461372,0.054940098,TRUE,229,3.93,log,-2.441030506,0.39088357,No,-5.95947651,0.01,Yes,-9.981020312,0.01,Yes,I(1),First Difference
International,Ukraine,Wheat,"Wheat (feed, <11%)",281,01/06/2000,01/10/2025,0.19241459,0.066279565,TRUE,305,7.87,log,-2.640430353,0.306264861,No,-6.657413992,0.01,Yes,-9.761942096,0.01,Yes,I(1),First Difference
International,Ukraine,Wheat,"Wheat (milling, offer, f.o.b.)",277,01/01/2000,01/10/2025,0.200656557,0.072081351,TRUE,310,10.65,log,-2.282077658,0.457215462,No,-6.935448623,0.01,Yes,-11.5337447,0.01,Yes,I(1),First Difference
International,United States of America (Gulf),Wheat,"Wheat (US No. 2, Hard Red Winter)",310,01/01/2000,01/10/2025,0.245109032,0.081868114,FALSE,310,0,log,-2.773891449,0.250126916,No,-6.251922268,0.01,Yes,-10.22832348,0.01,Yes,I(1),First Difference
International,United States of America (Gulf),Wheat,"Wheat (US No. 2, Soft Red Winter)",310,01/01/2000,01/10/2025,0.211232258,0.069854362,FALSE,310,0,log,-2.85960906,0.213990405,No,-7.172439887,0.01,Yes,-9.959921697,0.01,Yes,I(1),First Difference
